id	multiplicon	number_of_anchorpoints	orientation	was_twisted	random_probability
1	1	196	+	0	0
2	2	144	+	0	0
3	3	79	+	0	1.8204e-202
4	4	74	+	0	2.79909e-201
5	5	55	+	0	5.38578e-154
6	6	52	+	0	2.91803e-148
7	7	33	+	0	1.50846e-82
8	8	30	+	0	1.97188e-94
9	9	27	+	0	1.89889e-68
10	10	24	+	0	1.02723e-58
11	11	23	+	0	9.48103e-83
12	12	22	+	0	6.39366e-65
13	13	22	+	0	3.86949e-54
14	14	20	+	0	1.37756e-50
15	15	20	+	0	5.24602e-33
16	16	20	+	0	9.28161e-55
17	17	19	+	0	4.74651e-48
18	18	19	+	0	2.8518e-74
19	19	19	+	0	5.93479e-49
20	20	19	+	0	1.9099e-34
21	21	18	+	0	5.80835e-48
22	22	17	+	0	2.0422e-40
23	23	16	+	0	6.38398e-32
24	24	15	+	0	5.43667e-27
25	25	15	+	0	2.18141e-45
26	26	14	+	0	5.85633e-43
27	27	14	+	0	5.49853e-47
28	28	13	+	0	2.47654e-21
29	29	12	+	0	3.50505e-22
30	30	12	+	0	1.28441e-34
31	31	12	+	0	8.81522e-23
32	32	12	+	0	2.00543e-30
33	33	12	+	0	2.72833e-25
34	34	11	+	0	3.36609e-33
35	35	11	+	0	5.63683e-28
36	36	11	+	0	8.70425e-30
37	37	10	+	0	2.5047e-26
38	38	10	+	0	2.50923e-28
39	39	10	+	0	5.7789e-32
40	40	10	+	0	7.28777e-26
41	41	9	+	0	4.48231e-23
42	42	9	+	0	8.31468e-22
43	43	9	+	0	1.02342e-11
44	44	9	+	0	1.94695e-17
45	45	9	+	0	1.2531e-29
46	46	9	+	0	3.34576e-19
47	47	9	+	0	6.54858e-20
48	48	9	+	0	2.9793e-19
49	49	9	+	0	1.29768e-05
50	50	8	+	0	2.73916e-17
51	51	8	+	0	2.40614e-11
52	52	8	+	0	9.14403e-23
53	53	8	+	0	1.66332e-18
54	54	8	+	0	1.8133e-24
55	55	7	+	0	1.22488e-23
56	56	7	+	0	1.27488e-20
57	57	7	+	0	1.82743e-28
58	58	7	+	0	8.2053e-17
59	59	7	+	0	2.58584e-23
60	60	7	+	0	3.67918e-21
61	61	7	+	0	1.81591e-21
62	62	7	+	0	1.08765e-19
63	63	6	+	0	4.49844e-21
64	64	6	+	0	2.41915e-14
65	65	6	+	0	8.49468e-19
66	66	6	+	0	2.75435e-18
67	67	6	+	0	1.15431e-16
68	68	6	+	0	0.000143806
69	69	6	+	0	3.0845e-18
70	70	6	+	0	6.08844e-12
71	71	6	+	0	3.10688e-16
72	72	6	+	0	2.62918e-16
73	73	4	+	0	6.83367e-07
74	74	6	+	0	2.38965e-09
75	75	6	+	0	2.88653e-17
76	76	5	+	0	2.98442e-07
77	77	5	+	0	1.28893e-10
78	78	5	+	0	3.63957e-07
79	79	5	+	0	5.91869e-10
80	80	5	+	0	2.52314e-07
81	81	5	+	0	1.4459e-06
82	82	4	+	0	2.21332e-17
83	83	4	+	0	3.71434e-13
84	84	4	+	0	8.82449e-14
85	85	4	+	0	1.05463e-15
86	86	4	+	0	5.60234e-09
87	87	4	+	0	1.20954e-13
88	88	4	+	0	1.1161e-10
89	89	4	+	0	5.60234e-09
90	90	4	+	0	2.30214e-09
91	91	4	+	0	1.78575e-10
92	92	4	+	0	2.30214e-09
93	93	4	+	0	1.76709e-08
94	94	4	+	0	1.31382e-08
95	95	4	+	0	2.53696e-10
96	96	4	+	0	4.05057e-06
97	97	4	+	0	1.08414e-07
98	98	4	+	0	8.08859e-08
99	99	4	+	0	3.65446e-09
100	100	4	+	0	8.9406e-08
101	101	4	+	0	8.45695e-06
102	102	4	+	0	1.16499e-07
103	103	4	+	0	3.84387e-11
104	104	4	+	0	1.89297e-06
105	105	3	+	0	2.23222e-11
106	106	3	+	0	1.01077e-09
107	107	3	+	0	2.20902e-09
108	108	3	+	0	6.95406e-13
109	109	3	+	0	3.38929e-09
110	110	3	+	0	1.36559e-08
111	111	3	+	0	1.26336e-08
112	112	3	+	0	8.24933e-11
113	113	3	+	0	9.09525e-09
114	114	3	+	0	2.25224e-08
115	115	3	+	0	1.89536e-08
116	116	3	+	0	1.15083e-08
117	117	3	+	0	3.28443e-08
118	118	3	+	0	1.10428e-08
119	119	3	+	0	3.79066e-08
120	120	3	+	0	6.9939e-08
121	121	3	+	0	2.25224e-08
122	122	3	+	0	4.04061e-07
123	123	3	+	0	2.87775e-07
124	124	3	+	0	1.73248e-09
125	125	3	+	0	1.60693e-09
126	126	3	+	0	2.72292e-09
127	127	3	+	0	4.45658e-09
128	128	3	+	0	1.53094e-08
129	129	3	+	0	1.51514e-09
130	130	3	+	0	1.30061e-08
131	131	3	+	0	5.17651e-07
132	132	3	+	0	1.62782e-07
133	133	3	+	0	5.5705e-07
134	134	3	+	0	2.85955e-06
135	135	3	+	0	2.38333e-06
136	136	3	+	0	5.79603e-06
137	137	3	+	0	1.1462e-06
138	138	3	+	0	4.6333e-08
139	139	3	+	0	4.89501e-06
140	140	3	+	0	2.5022e-06
141	141	3	+	0	2.94233e-05
142	142	3	+	0	2.08981e-05
143	143	3	+	0	0.00018329
